date,state,tot_cases,new_cases,I_actual,I_arima_preds,I_SIR_preds,herd_percent
4/22/2020,ME,35117,2492,19469,13690.40526,13544.32158,
4/23/2020,ME,35694,2677,19682,14165.17619,13560.88532,
4/24/2020,ME,36169,2575,19791,14192.007,13772.44685,
4/25/2020,ME,36587,2518,19837,14406.04665,13875.31538,
4/26/2020,ME,36963,2476,19945,14515.80917,13912.50612,
4/27/2020,ME,37325,2462,19850,14562.85775,14014.1228,
4/28/2020,ME,37769,2544,19989,14671.68391,13904.89702,
4/29/2020,ME,38303,2634,20012,14577.20003,14038.61391,
4/30/2020,ME,39027,2824,20113,14717.03785,14051.98148,
5/1/2020,ME,39743,2816,20136,14740.7679,14146.10752,
5/2/2020,ME,40335,2692,19613,14842.57355,14159.50035,
5/3/2020,ME,40914,2679,18812,14866.23666,13609.20229,
5/4/2020,ME,41474,2660,18055,14341.91947,12773.38208,
5/5/2020,ME,41969,2595,17744,13538.29134,11984.68485,
5/6/2020,ME,42576,2707,17959,12780.67875,11656.7496,
5/7/2020,ME,43131,2655,17937,12471.12194,11870.44398,
5/8/2020,ME,44016,2985,18347,12686.12167,11840.29677,
5/9/2020,ME,44697,2781,18610,12665.10914,12253.64684,
5/10/2020,ME,45081,2484,18618,13074.12336,12515.52799,
5/11/2020,ME,45777,2796,18952,13337.14965,12515.7557,
5/12/2020,ME,46250,2573,18981,13345.96751,12849.6729,
5/13/2020,ME,46721,2571,18918,13679.76746,12871.18243,
5/14/2020,ME,47357,2736,18830,13709.49637,12798.74345,
5/15/2020,ME,47954,2697,18711,13647.3458,12700.99316,
5/16/2020,ME,48474,2620,18639,13560.23566,12571.8817,
5/17/2020,ME,48923,2549,18509,13441.9807,12490.94826,
5/18/2020,ME,49272,2449,18298,13370.76249,12351.19474,
5/19/2020,ME,49952,2780,18483,13241.64127,12129.38909,
5/20/2020,ME,50436,2584,18360,13031.69413,12310.35527,
5/21/2020,ME,51167,2831,18536,13216.57437,12178.42123,
5/22/2020,ME,51794,2727,18278,13094.41838,12350.01886,
5/23/2020,ME,52408,2714,18211,13270.31103,12081.59763,
5/24/2020,ME,52911,2603,18330,13013.42551,12007.07401,
5/25/2020,ME,53477,2666,18200,12947.0911,12120.89217,
5/26/2020,ME,54006,2629,18256,13066.08616,11982.89419,
5/27/2020,ME,54439,2533,18218,12936.90846,12033.02877,
5/28/2020,ME,54915,2576,18058,12993.10257,11988.2793,
5/29/2020,ME,55566,2751,18112,12955.61284,11820.64605,
5/30/2020,ME,56034,2568,18060,12796.49853,11868.93807,
5/31/2020,ME,56513,2579,18090,12850.63108,11810.4969,
6/1/2020,ME,56984,2571,18212,12799.14167,11834.68319,
6/2/2020,ME,57413,2529,17961,12829.341,11951.3522,
6/3/2020,ME,57792,2479,17856,12951.19083,11693.27703,
6/4/2020,ME,58282,2590,17615,12701.28577,11582.1705,
6/5/2020,ME,58758,2576,17464,12596.93466,11334.90243,
6/6/2020,ME,59111,2453,17203,12356.96079,11178.24022,
6/7/2020,ME,59476,2465,17065,12206.77628,10911.71555,
6/8/2020,ME,59837,2461,16860,11947.04491,10768.69977,
6/9/2020,ME,60162,2425,16656,11809.80957,10558.94751,
6/10/2020,ME,60575,2513,16636,11605.87269,10350.54039,
6/11/2020,ME,61004,2529,16589,11402.93575,10326.17812,
6/12/2020,ME,61424,2520,16358,11383.10061,10274.95098,
6/13/2020,ME,61848,2524,16314,11336.39089,10040.387,
6/14/2020,ME,62148,2400,16135,11106.55986,9992.495973,
6/15/2020,ME,62576,2528,16092,11062.80485,9810.29829,
6/16/2020,ME,63010,2534,16097,10884.7021,9763.696483,
6/17/2020,ME,63422,2512,16130,10841.9177,9764.916094,
6/18/2020,ME,64122,2800,16340,10846.89504,9793.9878,
6/19/2020,ME,64731,2709,16473,10879.73864,9998.80485,
6/20/2020,ME,65262,2631,16651,11088.73931,10126.9776,
6/21/2020,ME,65808,2646,16832,11221.13456,10299.64056,
6/22/2020,ME,66537,2829,17200,11398.33857,10475.08686,
6/23/2020,ME,67127,2690,17465,11578.56048,10835.54361,
6/24/2020,ME,67759,2732,17684,11944.9462,11093.63248,
6/25/2020,ME,68651,2992,18147,12208.90512,11305.93279,
6/26/2020,ME,69638,3087,18714,12427.14015,11759.2046,
6/27/2020,ME,70455,2917,19107,12888.51337,12314.69629,
6/28/2020,ME,71309,2954,19661,13453.5377,12697.7547,
6/29/2020,ME,72046,2837,19970,13845.53311,13239.25032,
6/30/2020,ME,72789,2843,20279,14398.28572,13538.5378,
7/1/2020,ME,73865,3176,20943,14706.85412,13837.51476,
7/2/2020,ME,75166,3401,21544,15015.45664,14485.84356,
7/3/2020,ME,76257,3191,22026,15678.35262,15071.4428,
7/4/2020,ME,77183,3026,22421,16278.61138,15539.33783,
7/5/2020,ME,78151,3068,22843,16760.2515,15921.20452,
7/6/2020,ME,78956,2905,22919,17155.53443,16329.22279,
7/7/2020,ME,79904,3048,23277,17577.34092,16397.02014,
7/8/2020,ME,81181,3377,23922,17653.89138,16741.6076,
7/9/2020,ME,82331,3250,24180,18011.80864,17367.42715,
7/10/2020,ME,83856,3625,24718,18656.83854,17613.16255,
7/11/2020,ME,85214,3458,25259,18915.06784,18133.08196,
7/12/2020,ME,86592,3478,25783,19453.09506,18655.43782,
7/13/2020,ME,87853,3361,26307,19994.14497,19160.65451,
7/14/2020,ME,88995,3242,26706,20518.22565,19665.39863,
7/15/2020,ME,90311,3416,26946,21042.31193,20047.44273,
7/16/2020,ME,91601,3390,26935,21441.47112,20273.75636,
7/17/2020,ME,93280,3779,27523,21681.65656,20254.71664,
7/18/2020,ME,94822,3642,28139,21671.22801,20820.61431,
7/19/2020,ME,95932,3210,28281,22259.30207,21413.32951,
7/20/2020,ME,97168,3336,28712,22875.35896,21543.18838,
7/21/2020,ME,98215,3147,28811,23017.55632,21954.73997,
7/22/2020,ME,99742,3627,29061,23448.71204,22042.45414,
7/23/2020,ME,101186,3544,29355,23547.8788,22277.22698,
7/24/2020,ME,102746,3660,29390,23798.05216,22554.68226,
7/25/2020,ME,104184,3538,29470,24092.20943,22579.94175,
7/26/2020,ME,105073,2989,28981,24127.33163,22649.02323,
7/27/2020,ME,106177,3204,28824,24207.46116,22165.00681,
7/28/2020,ME,107497,3420,29002,23718.1771,22004.11067,
7/29/2020,ME,108893,3496,29082,23561.21876,22168.78924,
7/30/2020,ME,110626,3833,29525,23739.36251,22238.25944,
7/31/2020,ME,112159,3633,29379,23819.49149,22659.96168,
8/1/2020,ME,113087,3028,28765,24263.02344,22510.10495,
8/2/2020,ME,114031,3044,28599,24117.08323,21906.76477,
8/3/2020,ME,114963,3032,28295,23502.68421,21738.15699,
8/4/2020,ME,116106,3243,28391,23336.75878,21436.10535,
8/5/2020,ME,117305,3299,28063,23032.75182,21521.66012,
8/6/2020,ME,118471,3266,27785,23128.91235,21196.87779,
8/7/2020,ME,119675,3304,27429,22800.91048,20920.81084,
8/8/2020,ME,120969,3394,27285,22522.92355,20569.62238,
8/9/2020,ME,121848,2979,27275,22166.89027,20423.70438,
8/10/2020,ME,122731,2983,27054,22023.08592,20407.43723,
8/11/2020,ME,123826,3195,26829,22013.14591,20187.46706,
8/12/2020,ME,125248,3522,26855,21792.39436,19963.87578,
8/13/2020,ME,126426,3278,26300,21567.37744,19982.74212,
8/14/2020,ME,127557,3231,25898,21593.47686,19441.20072,
8/15/2020,ME,128674,3217,26087,21038.69259,19047.67557,
8/16/2020,ME,129287,2713,25756,20636.75861,19224.17207,
8/17/2020,ME,130062,2875,25599,20825.82072,18899.55304,
8/18/2020,ME,130923,2961,25317,20494.93543,18742.82614,
8/19/2020,ME,131881,3058,25076,20338.46007,18465.91884,
8/20/2020,ME,133003,3222,25032,20056.70378,18228.73005,
8/21/2020,ME,134046,3143,24871,19815.95988,18181.3007,
8/22/2020,ME,135165,3219,24696,19772.1198,18021.42878,
8/23/2020,ME,135802,2737,24454,19611.35374,17848.26053,
8/24/2020,ME,136651,2949,24420,19436.60481,17610.8709,
8/25/2020,ME,137495,2944,24169,19194.91541,17573.52953,
8/26/2020,ME,138584,3189,23836,19161.06072,17327.84987,
8/27/2020,ME,139828,3344,23902,18910.40412,17003.65789,
8/28/2020,ME,141124,3396,24067,18577.85215,17062.67448,
8/29/2020,ME,142340,3316,24166,18643.86367,17216.67653,
8/30/2020,ME,143262,3022,24475,18808.74567,17307.31429,
8/31/2020,ME,144157,2995,24595,18907.72213,17599.28171,
9/1/2020,ME,145610,3553,25187,19216.43492,17709.9426,
9/2/2020,ME,146767,3257,25386,19336.40557,18272.83528,
9/3/2020,ME,148112,3445,25609,19927.79736,18458.95894,
9/4/2020,ME,149444,3432,25898,20126.73202,18667.9879,
9/5/2020,ME,150785,3441,26120,20349.65804,18940.10719,
9/6/2020,ME,151558,2873,26256,20638.54265,19147.98091,
9/7/2020,ME,151558,2100,25407,20860.5027,19273.49399,
9/8/2020,ME,152992,3534,25997,20996.53105,18456.92802,
9/9/2020,ME,153965,3073,25881,20147.76791,19016.73964,
9/10/2020,ME,155086,3221,25758,20737.27056,18901.44523,
9/11/2020,ME,156326,3340,25702,20621.44271,18779.57402,
9/12/2020,ME,157568,3342,25728,20498.62155,18721.81944,
9/13/2020,ME,158405,2937,25643,20442.7603,18742.44847,
9/14/2020,ME,159484,3179,25827,20468.83866,18657.13361,
9/15/2020,ME,160485,3101,25375,20383.99413,18828.65176,
9/16/2020,ME,161518,3133,25251,20567.93617,18393.2603,
9/17/2020,ME,162585,3167,24973,20116.61025,18271.03512,
9/18/2020,ME,163596,3111,24652,19992.8176,18002.05565,
9/19/2020,ME,164547,3051,24262,19715.15437,17692.26699,
9/20/2020,ME,165309,2862,24251,19394.55147,17316.91848,
9/21/2020,ME,166165,2956,25107,19005.0485,17302.94678,
9/22/2020,ME,166850,2785,24358,18994.14185,18114.93905,
9/23/2020,ME,167753,3003,24288,19848.91199,17397.97605,
9/24/2020,ME,168744,3091,24158,19100.6678,17327.91885,
9/25/2020,ME,169894,3250,24068,19030.84347,17200.81818,
9/26/2020,ME,171009,3215,23941,18901.09709,17111.88116,
9/27/2020,ME,171809,2900,23904,18811.2981,16987.81944,
9/28/2020,ME,172802,3093,23818,18684.54979,16949.45677,
9/29/2020,ME,173907,3205,23922,18647.67377,16864.54827,
9/30/2020,ME,174987,3180,23969,18561.86701,16960.34583,
10/1/2020,ME,176314,3427,24229,18665.7758,17001.94944,
10/2/2020,ME,177809,3595,24713,18712.77341,17245.96582,
10/3/2020,ME,178966,3257,24919,18972.45345,17702.70047,
10/4/2020,ME,179907,3041,25098,19455.8146,17895.20295,
10/5/2020,ME,180964,3157,25299,19661.63006,18062.00686,
10/6/2020,ME,182299,3435,25949,19840.49358,18249.64997,
10/7/2020,ME,183723,3524,26470,20041.3412,18863.4054,
10/8/2020,ME,185262,3639,27018,20690.6228,19354.49798,
10/9/2020,ME,187102,3940,27708,21211.16919,19871.01509,
10/10/2020,ME,188458,3456,27949,21758.39292,20522.02128,
10/11/2020,ME,189749,3391,28440,22447.96372,20746.98096,
10/12/2020,ME,191179,3530,28877,22688.94772,21208.90087,
10/13/2020,ME,192626,3547,29219,23179.79978,21619.46662,
10/14/2020,ME,194665,4139,30178,23616.72447,21939.85856,
10/15/2020,ME,196843,4278,31029,23958.7211,22844.75131,
10/16/2020,ME,198991,4248,31682,24917.06506,23646.9849,
10/17/2020,ME,201225,4334,32759,25767.69297,24261.39008,
10/18/2020,ME,202787,3662,33380,26420.6366,25277.06123,
10/19/2020,ME,204624,3937,34160,27497.58594,25860.64826,
10/20/2020,ME,206639,4115,34840,28118.20825,26594.5305,
10/21/2020,ME,209005,4466,35782,28898.12485,27233.52022,
10/22/2020,ME,211430,4525,36668,29578.10853,28120.17959,
10/23/2020,ME,213948,4618,37346,30519.98316,28953.54994,
10/24/2020,ME,216806,4958,38848,31405.91163,29589.91153,
10/25/2020,ME,219115,4409,39866,32083.92977,31005.22145,
10/26/2020,ME,221231,4216,40552,33585.51023,31962.44405,
10/27/2020,ME,223740,4609,41614,34603.44415,32605.52764,
10/28/2020,ME,226347,4707,42182,35289.48351,33603.74343,
10/29/2020,ME,229937,5690,43594,36351.4033,34134.86459,
10/30/2020,ME,233782,5945,45291,36919.4397,35463.14281,
10/31/2020,ME,236697,5015,45972,38332.05354,37060.14701,
11/1/2020,ME,240000,5403,47713,40028.69699,37697.15938,
11/2/2020,ME,242909,5009,48785,40709.78284,39334.793,
11/3/2020,ME,247138,6329,50999,42450.41765,40340.34235,
11/4/2020,ME,251209,6171,52704,43522.38782,42423.40917,
11/5/2020,ME,256170,7061,55240,45735.70037,44025.44424,
11/6/2020,ME,261178,7108,57730,47440.43525,46410.97429,
11/7/2020,ME,266727,7649,60421,49975.22332,48752.29183,
11/8/2020,ME,271268,6641,62653,52465.362,51282.38184,
11/9/2020,ME,275974,6806,65243,55157.04954,53378.7845,
11/10/2020,ME,282482,8608,69242,57389.64687,55812.01658,
11/11/2020,ME,288356,7974,72509,59978.64472,59572.61443,
11/12/2020,ME,295457,9201,76020,63974.84424,62642.01197,
11/13/2020,ME,303528,10171,80246,67241.35558,65940.28955,
11/14/2020,ME,311243,9815,85046,70752.06091,69911.07809,
11/15/2020,ME,319096,9953,89596,74976.86205,74421.19131,
11/16/2020,ME,326364,9368,93955,79774.80615,78694.27237,
11/17/2020,ME,333443,9179,96805,84325.50403,82786.01134,
11/18/2020,ME,339828,8485,99119,88683.9952,85455.62252,
11/19/2020,ME,347615,9887,101945,91533.6035,87619.81592,
11/20/2020,ME,356423,10908,105745,93847.64818,90265.22321,
11/21/2020,ME,364286,9963,108059,96671.52116,93826.33153,
11/22/2020,ME,372419,10233,111651,100471.3421,95988.15763,
11/23/2020,ME,384304,13985,118830,102788.2408,99351.53889,
11/24/2020,ME,392908,10704,120926,106377.6766,106087.5048,
11/25/2020,ME,403743,12935,125887,113552.1978,108041.1972,
11/26/2020,ME,403743,2100,118786,115649.9999,112688.0476,
11/27/2020,ME,420808,19165,127780,120613.7985,105994.4281,
11/28/2020,ME,427703,8995,126960,113506.7596,114431.1644,
11/29/2020,ME,435432,9829,126836,122491.6905,113642.3213,
11/30/2020,ME,442063,8731,126199,121677.354,113507.9365,
12/1/2020,ME,451093,11130,128150,121546.0873,112891.8776,
12/2/2020,ME,458928,9935,129600,120910.1834,114707.1215,
12/3/2020,ME,467849,11021,130734,122865.0136,116051.4054,
12/4/2020,ME,477963,12214,132040,124316.505,117098.6912,
12/5/2020,ME,488432,12569,134646,125451.7264,118307.2917,
12/6/2020,ME,496024,9692,134105,126758.6816,120735.9831,
12/7/2020,ME,505297,11373,131493,129366.2001,120210.3895,
12/8/2020,ME,531018,27821,148610,128823.372,117741.7289,
12/9/2020,ME,541112,12194,147869,126202.7542,133785.3736,
12/10/2020,ME,541112,2100,147869,143314.9077,133070.4422,
12/11/2020,ME,563209,24197,152901,142562.3908,133051.0502,
12/12/2020,ME,574461,13352,157258,142569.6082,137751.1724,
12/13/2020,ME,583727,11366,158795,147602.3297,141816.9459,
12/14/2020,ME,591602,9975,160039,151961.958,143237.593,
12/15/2020,ME,600357,10855,159764,153499.7218,144383.3298,
12/16/2020,ME,605766,7509,157338,154743.9793,144105.1649,
12/17/2020,ME,617178,13512,159829,154467.1418,141811.5001,
12/18/2020,ME,626862,11784,159399,152043.9436,144126.2351,
12/19/2020,ME,635429,10667,157497,154535.9176,143703.7534,
12/20/2020,ME,643806,10477,158282,154103.9982,141902.72,
12/21/2020,ME,650354,8648,155557,152192.8125,142619.2651,
12/22/2020,ME,658032,9778,137514,152979.9229,140048.6293,
12/23/2020,ME,665822,9890,135210,150255.6238,123135.3186,
12/24/2020,ME,674650,10928,144038,132185.2577,120963.3211,
12/25/2020,ME,674650,2100,121941,129877.1473,129213.4993,
12/26/2020,ME,685668,13118,121707,138708.3127,108514.1791,
12/27/2020,ME,691525,7957,118298,116541.0465,108283.1575,
12/28/2020,ME,696044,6619,114942,116307.2002,105081.0624,
12/29/2020,ME,703570,9626,113713,112892.9771,101929.5229,
12/30/2020,ME,711748,10278,116482,109525.3036,100768.9867,
12/31/2020,ME,721380,11732,114702,108295.3975,103349.0997,
1/1/2021,ME,721380,2100,105018,111074.4645,101673.4378,
1/2/2021,ME,735673,16393,110744,109292.561,92605.46149,
1/3/2021,ME,742481,8908,109175,99585.02831,97951.69176,
1/4/2021,ME,748423,8042,108569,105313.9133,96474.93909,
1/5/2021,ME,756003,9680,108471,103744.0021,95899.0849,
1/6/2021,ME,763817,9914,108495,103138.2512,95798.42352,
1/7/2021,ME,774068,12351,109918,103040.9836,95811.94137,
1/8/2021,ME,783603,11635,119453,103065.8134,97133.30629,
1/9/2021,ME,791977,10474,116809,104490.5459,106036.6391,
1/10/2021,ME,798065,8188,117040,114027.6632,103555.6726,
1/11/2021,ME,805957,9992,120413,111381.009,103762.0722,
1/12/2021,ME,813938,10081,120868,111612.9028,106904.4715,
1/13/2021,ME,820639,8801,119391,114996.2537,107319.9223,
1/14/2021,ME,828293,9754,117413,115452.5008,105930.4415,
1/15/2021,ME,835442,9249,124562,113974.2828,104073.3591,
1/16/2021,ME,842507,9165,117334,111987.5546,110742.0459,
1/17/2021,ME,847754,7347,115773,119148.1581,103981.501,
1/18/2021,ME,852066,6412,114143,111901.7843,102514.9092,
1/19/2021,ME,857055,7089,111552,110340.0713,100984.2824,
1/20/2021,ME,863433,8478,110116,108709.4557,98556.73029,
1/21/2021,ME,870704,9371,107136,106117.1543,97208.13159,
1/22/2021,ME,874982,6378,101879,104681.1543,94418.41833,
1/23/2021,ME,880841,7959,99364,101700.3492,89503.70088,
1/24/2021,ME,885322,6581,97757,96448.00158,87149.45949,
1/25/2021,ME,889656,6434,94199,93937.12433,85643.21182,
1/26/2021,ME,893918,6362,90480,92330.04641,82316.42554,
1/27/2021,ME,899284,7466,89145,88771.04227,78840.02149,
1/28/2021,ME,904716,7532,86923,85051.16601,77588.92492,
1/29/2021,ME,909590,6974,84648,83726.4901,75510.42863,
1/30/2021,ME,913781,6291,81774,81510.25426,73382.86766,
1/31/2021,ME,916792,5111,79538,79237.36239,70696.83876,
2/1/2021,ME,920079,5387,78513,76371.73251,68606.46612,
2/2/2021,ME,923736,5757,77181,74141.77344,67646.13558,
2/3/2021,ME,927727,6091,74794,73120.85417,66399.62243,
2/4/2021,ME,931847,6220,71643,71792.91304,64169.29544,
2/5/2021,ME,935530,5783,71048,69414.50412,61226.75612,
2/6/2021,ME,939079,5649,68738,66275.36645,60668.44056,
2/7/2021,ME,941217,4238,66395,65682.38793,58510.88286,
2/8/2021,ME,943143,4026,63987,63383.36104,56322.87052,
2/9/2021,ME,946350,5307,62932,61050.95941,54074.56149,
2/10/2021,ME,949631,5381,60847,58654.32263,53088.11492,
2/11/2021,ME,952437,4906,58221,57604.69861,51141.48859,
2/12/2021,ME,955742,5405,56652,55530.09558,48690.74428,
2/13/2021,ME,958541,4899,55260,52917.95617,47225.71252,
2/14/2021,ME,960350,3909,54058,51357.14348,45925.87431,
2/15/2021,ME,962265,4015,52686,49972.4919,44803.31653,
2/16/2021,ME,964291,4126,51055,48776.89133,43522.44371,
2/17/2021,ME,966107,3916,48880,47412.19624,42000.32254,
2/18/2021,ME,968389,4382,47042,45789.88201,39971.35716,
2/19/2021,ME,970695,4406,45665,43626.46618,38256.6996,
2/20/2021,ME,973306,4711,44727,41798.25119,36971.85875,
2/21/2021,ME,974767,3561,44050,40428.53877,36096.26637,
2/22/2021,ME,976378,3711,43735,39495.45063,35463.99014,
2/23/2021,ME,979153,4875,43303,38821.94952,35169.10841,
2/24/2021,ME,980995,3942,41864,38508.52103,34765.25007,
2/25/2021,ME,983404,4509,41467,38078.69647,33423.17816,
2/26/2021,ME,985380,4076,40138,36647.11716,33052.07743,
2/27/2021,ME,987154,3874,39113,36252.05066,31812.71011,
2/28/2021,ME,988422,3368,38572,34929.77745,30856.6791,
3/1/2021,ME,989874,3552,38109,33909.85738,30351.63234,
3/2/2021,ME,991583,3809,37792,33371.42387,29919.30074,
3/3/2021,ME,993605,4122,37998,32910.57385,29623.01774,
3/4/2021,ME,995480,3975,37591,32594.97447,29813.93543,
3/5/2021,ME,997230,3850,37035,32799.75714,29433.86965,
3/6/2021,ME,998736,3606,35930,32394.60341,28915.06401,
3/7/2021,ME,999471,2835,35204,31841.17314,27884.98212,
3/8/2021,ME,1000725,3354,34847,30741.41825,27207.97046,
3/9/2021,ME,1002618,3993,33965,30018.73304,26874.67421,
3/10/2021,ME,1004486,3968,33991,29663.22804,26052.48961,
3/11/2021,ME,1005934,3548,33030,28785.22107,26075.94785,
3/12/2021,ME,1007740,3906,32860,28810.85789,25180.30172,
3/13/2021,ME,1009298,3658,32644,27854.15999,25021.29561,
3/14/2021,ME,1010191,2993,32269,27684.70232,24819.47507,
3/15/2021,ME,1011340,3249,31966,27469.45533,24469.62729,
3/16/2021,ME,1013223,3983,32140,27095.93905,24186.84963,
3/17/2021,ME,1014681,3558,31576,26794.07743,24348.21554,
3/18/2021,ME,1016785,4204,31805,26967.02149,23822.47388,
3/19/2021,ME,1018336,3651,31606,26405.35455,24035.06116,
3/20/2021,ME,1019819,3583,31583,26633.05158,23849.18278,
3/21/2021,ME,1020750,3031,31779,26434.70409,23827.16979,
3/22/2021,ME,1022194,3544,31969,26411.55177,24009.03578,
3/23/2021,ME,1023822,3728,31704,26606.40393,24185.31077,
3/24/2021,ME,1025670,3948,31684,26795.28457,23938.03749,
3/25/2021,ME,1027171,3601,31737,26531.24872,23918.84099,
3/26/2021,ME,1029913,4842,32673,26511.08985,23967.60076,
3/27/2021,ME,1031603,3790,32805,26563.59966,24838.24451,
3/28/2021,ME,1032622,3119,32931,27495.07706,24960.51225,
3/29/2021,ME,1034119,3597,33279,27626.23256,25077.19415,
3/30/2021,ME,1036577,4558,33854,27751.41784,25400.49114,
3/31/2021,ME,1038566,4089,34385,28097.57325,25935.03828,
4/1/2021,ME,1041041,4575,34756,28669.66493,26428.6105,
4/2/2021,ME,1042718,3777,34882,29197.95122,26773.25903,
4/3/2021,ME,1045011,4393,35692,29566.98778,26889.89616,
4/4/2021,ME,1045011,2100,34761,29692.18993,27643.04605,
4/5/2021,ME,1047929,5018,36235,30498.12782,26776.07026,
4/6/2021,ME,1049800,3971,36478,29571.41861,28147.06485,
4/7/2021,ME,1051864,4164,36694,31038.1884,28372.53947,
4/8/2021,ME,1054606,4842,37935,31279.83782,28572.8847,
4/9/2021,ME,1056552,4046,37139,31494.62037,29726.93776,
4/10/2021,ME,1058600,4148,37497,32729.40346,28985.65034,
4/11/2021,ME,1060455,3955,38333,31937.17562,29318.09776,
4/12/2021,ME,1062389,4034,38770,32293.26953,30095.25436,
4/13/2021,ME,1064729,4440,38652,33125.01605,30501.16159,
4/14/2021,ME,1066945,4316,38879,33559.72002,30390.71826,
4/15/2021,ME,1069109,4264,38568,33442.1758,30601.24471,
4/16/2021,ME,1071112,4103,38894,33667.92267,30311.27232,
4/17/2021,ME,1073099,4087,38588,33358.33672,30613.90048,
4/18/2021,ME,1074175,3176,39664,33682.59692,30328.60656,
4/19/2021,ME,1075807,3732,38378,33377.98625,31328.89687,
4/20/2021,ME,1077606,3899,38306,34448.5419,30132.01596,
4/21/2021,ME,1079395,3889,38031,33168.81759,30064.43723,
4/22/2021,ME,1081119,3824,37013,33097.04224,29808.04725,
4/23/2021,ME,1082907,3888,36855,32823.26316,28860.58865,
4/24/2021,ME,1084433,3626,36333,31810.10929,28713.0796,
4/25/2021,ME,1085306,2973,35351,31652.72796,28227.03066,
4/26/2021,ME,1086702,3496,34813,31133.10222,27313.17881,
4/27/2021,ME,1088262,3660,34033,30155.65987,26812.31875,
4/28/2021,ME,1089985,3823,33540,29620.04559,26086.41993,
4/29/2021,ME,1091771,3886,33162,28843.54522,25627.47304,
